id,predicted_price
bccacd0caa324dea,592824.25
5524375b43fccd33,685303.3
18e3f606d231bd6f,285281.03
377452126ab8ae6b,440459.03
33ae35c069e864a9,300117.53
672b27495b485079,447575.78
9ea2893880dd491a,188790.66
c3511ec3e8d91d8f,379668.5
2d92df40b80c7ea1,314719.16
72c599898caf2a87,523817.97
440ec24f6a91767f,462766.5
a3fc8f5c459a6e49,360195.16
8eb56730d0d2919a,359197.62
0d3bc70e74c7b80b,405830.94
6cf2aea6c522cd82,825921.44
84bae66ff7bab3a6,544779.1
55e5d0b21aa1f933,186426.64
ed5e4383b5089824,737916.4
6cbf021b0372f562,288193.28
36f7d220081586a4,523390.03
0366f7a6492d8943,705611.6
8f7d4fc587891911,786733.0
dafc03c7fb1d100d,245844.23
006739b96bebddc0,609863.75
a56f902ebf12ba27,365483.47
4b8b9f0b75d07e6f,317107.97
494582d04326d6fc,416601.97
2f51bf81ea7dbcd7,337800.3
cd858e03283d2399,486357.28
d4501c5b15c79e98,314675.62
fa22258729adcf12,308660.16
32460cc463b7aad0,333497.56
c83016ddd8814e79,513215.84
6842f55037a97f79,372178.75
953c17f4c86baa8a,374981.9
a1598f223e7dda59,218977.97
f81014b21875a4ff,231489.9
031c96267ea27252,612157.25
738fb0790ce72513,759815.7
18221d91ba4c6cd3,677234.0
1e42cdb942b96d32,674158.3
82ba82355d23727b,403590.8
200eefa8f1a23efd,289886.34
784a8d7a7b7754ad,512899.75
e84cd9f0b5bb105d,688550.6
a37d8e86386f0b82,738495.75
ba56f3de0dad001a,729917.8
b11020e4f97e123a,317956.2
389d42af774d3aaf,406029.12
337bf145381d3620,355043.62
f952ebd77557f8ba,765225.3
311860384863a436,325843.56
1d9dadedb3cbca3f,264740.53
f523921ea5a7439b,586116.06
51eb210562cba249,613197.9
f1fa8c9b93cc4a5e,363250.84
2ca078b65f4c601b,497935.1
d3268fafb5e3f63c,520464.28
aef21afefbf61653,288542.0
e77665fb566640fd,523263.28
935dc8be80ea9428,299465.38
518f1e580e1caeb0,823301.9
d68cf43447145732,482303.72
bfee2dbed28c514a,495473.78
983f90440bb7b1c4,1278823.6
0bb614b67cf6f0ac,382163.78
427b5f73e7f58deb,258380.28
b004a58b82b8316e,272150.8
491ba97982e210e7,522056.53
4b328eb2037c100f,347128.44
be7d8586d4d9b4e9,470533.94
26dcbcfae242ed97,391431.8
2414e7878ec62029,535747.25
03eff65865c03a1c,258992.34
0d7fb17f737b7a21,370637.62
bc99000633462ca4,335446.53
228a41759ccdb1dc,328377.56
7a0c37a91c243135,347330.4
b1e085c166131863,225000.44
78388a0bb19691fa,332781.16
8ed28265b8d767ae,246884.6
1fbe176e8e67b762,295107.25
ad7a12dc563830ed,587260.25
78304c2f43e64d12,402829.8
67a790adfc94ccca,486810.66
951a3e64242edf94,1013986.4
da4c212447db809c,318326.03
2c94ab7f16f8fef2,208939.23
351356b4fc80f797,272579.4
a341ff35c22bcf29,214660.84
59a05d60af562983,583253.9
ee950a6b0bbc7880,259237.48
82da17463fe766b0,354982.0
41f2faa8b7d1c92e,585241.4
89b54c058b637d40,523265.28
a99af307c0457afc,234457.33
9137955232d7c139,272830.38
077d8fde609fd0e8,458083.12
797b164e2c43c411,424898.97
477d37d75aca4481,234849.62
f245615956e88509,229392.47
10e30b54b795e00c,286964.34
f903be589daa4017,231350.2
d2ad780eec7092f0,922657.94
b437df24b6e083f7,724768.9
d1b170032e321fd7,322192.66
4dbe680d4c92f11f,340731.0
cb157e4e4567ff89,233802.44
6e2729038e838169,194895.6
5991e433407fec84,275761.97
86f27f08584f4c55,246027.17
4b0a57c4fb9463bd,470658.7
65f1a520a214f76f,363159.4
90f8590129c2b36e,277118.12
ff2cf66729313d1b,387601.97
17c2b4915a088301,419082.56
be8593093da56959,384863.72
fd25ba8362d6ca6b,703158.4
fc44b9fb10caa4f5,291304.16
57f3cc88df84a9cf,738624.7
ebc7e9453c6d9096,600224.3
76951c19ac13b959,190455.64
a71afff583c14886,273032.34
9da77773ea41682e,205325.97
9fd6ee82769fbeae,402652.75
84fb32ab6cbc1b4f,291502.03
bc5427b0fb14ae16,536505.5
e37637430cae599e,210809.45
09c2a0c3d56573bf,420837.97
5cde2e5a32846587,352358.28
9273c27beebf599b,408202.6
1a5ce0e719c8f030,539951.75
33ed6a7545f795aa,401871.7
5a92f1add3c2a376,272899.84
84e749a66c3bba23,236404.17
d8c842be68fdb2c7,292195.06
8969c2f340e90eda,846793.06
d59d18fd6eec8278,414863.03
e226e7eda96d31eb,372469.9
cad8bd5bb820e87d,1029451.56
2ddcc2ea5dd3daab,188489.33
ab7ca0c7f2edddfe,548126.9
a0af6faf7b8eac59,360831.56
8b481b098d51502f,271828.4
1dd3b9475264e0d0,423051.16
80bb8cdeca7cdeca,395362.12
f03c9990b801fe17,333748.28
c7ef79ceadfc84e4,317920.1
96ee630e833376d8,422847.47
37515607332bd0d8,466719.5
ab43f337c1af57e5,351133.53
62528f3eaa77ede7,563655.25
a56c57d1d232701b,565002.4
53256527313a5151,402313.06
2e1b72abae407c5f,372536.34
deb7d756deb6abf9,291527.03
9cc4bdb02e990135,179656.64
8cf4745f25c521b3,493515.28
9f1498e7f73e2d8b,260355.88
60bb5e322053f74a,488405.66
0472c1a24e96e063,281526.7
1edb3cb11d5f1cae,582805.2
ec7860796acca50b,527773.3
dee039330e3ba148,564350.2
fdb76ece2acd9781,709781.9
ebb2cd7811a48d57,350590.12
faea482c5f639af5,824610.25
0bfc2c4cff8a1e27,815777.75
cac71e5d916d1431,520163.56
24c6e0ede0b0dbda,647283.9
a1592d7d8c1b9b53,498196.8
3e8345c1b4eea878,342164.1
847235d8380a7b1f,750157.6
0f15c0fbb14b15e5,834481.7
32112a72b17e3c6b,668230.4
301e1c5de7280f29,262350.1
6971eadf5c31e87b,346109.62
32949e5feb664639,349093.78
8b3a0b36a206c2ce,271575.5
d8345eeed5df88c0,711525.0
90e452a44db92eb8,539881.2
2ea7761e77788fd9,423491.94
e44a1f0726bb044d,307432.75
9dad4606c4aa5dc0,240154.73
10dc967f084998f3,415390.78
a38e4168f754ffdc,677198.5
144cd960241f672e,529826.8
0fcf0e9065950703,558700.06
e61c659472dadbad,994069.75
1e25870511df504d,934461.2
f23f7eab19e20829,642710.5
c419a13ce1c6cba7,505209.03
2c4ce2e171fd6dd7,440446.4
dc606f014aaaa78a,334141.94
90376a3166cf5590,469425.06
593b868e32ad7429,341440.47
578c052c8e664a9c,577097.4
ef34aaaffa3d8b26,399832.22
00c9af4654764aee,388860.06
9f050786dc6166f6,566443.94
18890fee8aa16701,605106.75
7d2508b31475d4ec,859647.6
0731342ffbcdac88,503649.44
8a655b3229e3a7d3,484813.3
902a0a23ba74c99e,600119.56
1e624a9878c1f034,332650.4
5de4d7a096718c04,382002.72
0b1317fbd6202d16,340259.84
bed7b65f2556a68c,324227.62
f41dc43d78f4cda0,205551.47
818ded4573292200,380817.28
2ce7bf7a7563aa86,601813.75
6a4fe95178d38566,373299.2
7ec8a0231c60a22c,509148.62
42466b3574357a19,922843.6
fcfb94ce01b5e511,387427.9
6bd940c19e338bd7,643416.4
5a6f8b049c82631f,841798.56
568cf84947b2a06a,297402.25
58705aa86aab0d0c,376924.47
78e25854e7a68d0a,295494.78
9b2998c76e1e8fd4,459396.47
bce98d1b68fcc66e,520806.88
85cb5e8ea336d19a,176712.14
dc3c8c28e9f9ff48,430663.0
f8f49e4917dcbb54,710984.44
ec28a6f28a7ac201,668957.9
c285bc261f1850ef,321270.62
b25999c3f6a2890d,794417.2
9e4047da72aae752,434293.72
886ee07cc547003e,638321.6
fe666b93475887e5,996994.9
2685a0ff4ef72754,617226.25
150d6fe9c97c2b17,381431.94
c9e9f69b663779c3,365686.38
19e6361415e46f0b,516756.88
2cecfe7541be651c,477204.12
73417368fe95e4f9,463560.7
784a4b0f3e388536,593088.94
0df227e551fdd6a3,820343.25
41b665bfdbee22f9,717911.7
826035289153a960,307743.12
64d38e8bc0bc23f0,385144.62
d75864d85eb6914f,879382.56
32b689fcc5015e35,437239.34
8ad3752655e65750,385096.88
ac696ac54a8249bb,1171155.4
9555afd4c1e72055,944719.25
8fcbd8f666f0bad8,1156328.2
bb5575c85181507b,520654.9
5973cfb27ce61cb3,1120744.2
485e6f77ccb47b67,585603.7
d2c3a3d5be84591f,428057.56
e556ba33ac21d0b9,514728.97
ee092f000cce0e4e,315926.53
50d663acfbfd3d35,288960.56
64479350c49d8d3d,302171.53
177fef738d151688,563090.6
7e74de3eab313994,370032.62
11ada58a28ffa4b5,221691.33
5d4e225a1d5164eb,431884.97
7243e26ddac0d001,448243.0
bad454a7bf4f9a45,788536.5
1f6f850ccd36b41f,344567.3
4f4c8e1905e8dc3e,404448.5
3df0e9bcbd587dbf,412808.4
54c58f4cb14ff916,822903.94
91aa5949c4ec19ff,462194.9
3716ae897de48dc1,985407.7
80e0695fe299684b,741047.56
d2bcb32095c9a617,1293918.9
b1cbeb457b71f915,412801.72
4eb574f35c4baaff,523250.28
6fb5c9bdb483f0c6,514941.56
7958357f3c400c4a,263479.16
a353af12837e1d1e,463411.28
250573fdb2134057,473870.84
1560f018fd33b7e3,416515.78
d91bf77e62b297ec,537162.8
7707297371d1905b,568968.5
9a37c3240ff51543,385106.4
f03a5fd411dc4398,618339.75
7d71c3fdfe37eea7,602736.2
153cb6d11aa7db35,614003.1
adcb746155495d2a,1178858.1
c4073e2345eae9b1,488800.8
f118ef2828e586ff,446522.72
83bb21aa804469f2,502815.8
165f897fb0b1751b,391006.12
2b676301cacb6b98,671269.44
5a6ae69745d7efa9,750879.8
b749af94aaf3a67c,451002.72
fb35d962ebf4107c,518933.28
c37d682477ee8cd6,355458.3
b2a58c8825546906,992027.9
5115ec0b8e39174c,550804.56
cc133c4d99b07cf6,371799.88
f16df89c2624e1b0,550526.25
b82d275057902ea7,476667.88
97f9d79d5475991b,567312.7
616be5f54396de79,603586.94
e38834afa5a605a5,756199.06
52dffa6aae4ff4ef,604252.1
c1655a159adae7a5,495232.84
4380bc51a1ea7e0d,716592.2
38ffbb4f015e1cbe,601749.44
4417d0c6f1984189,557997.7
f24cb693c07e9675,413538.16
f1c5b54a3ce8839c,497805.47
125d3686a8d4ed39,520768.62
1ae9f88c0266a92d,591559.2
1d3a0f554875df64,475837.16
127331ee059fdc1c,520728.9
9ea0d33a6872ca1e,543579.75
451fee7963882909,708427.4
73ab1b4dab94a633,888107.2
6b5ab071d0bec00f,448897.5
d66c0f1c10f7383c,870651.44
114f82c30cf6f6b8,933252.6
1a04e6f27aad9b0d,458802.34
4dd077b5ea99fea7,341409.2
89e0a6ce6c9187c8,440897.78
faed5fccf03cb631,742093.56
89207221eff34708,515167.03
0376fdaa131059a9,354791.12
6711a5346986f94d,464710.66
85d92e4b53216ded,393276.16
bae864bcf93b7b79,639057.4
1ec4959161509253,401881.66
851b4d1ead9e7bcc,451638.44
1669481e72cf7cff,629208.5
57ab2065e3fec047,584752.6
1cea40dce1201bda,436004.75
9e459d67dcb3c600,685946.7
dc598f5b586dc53a,589700.44
460ae0343ad8d624,783772.7
37ae3bbcfec10bb3,869454.94
19b942eccf205d3d,407995.94
7093ae121e49cd92,919042.44
81737d6f4d465c1a,390105.88
5fe967dd6d0aa61b,507574.44
62a413b1c24ffc5b,456981.38
e73f56837c23e510,925756.0
6bd54e6c2129fc0a,844828.94
d13ecde13cb310b2,497409.7
5cc157db4b93b7bf,909547.06
6bc3d8f73d539b2a,679182.1
0df1e8303a6495ab,355856.5
7900323e98bd2cc3,711613.94
552d22ac7b73bcad,573254.94
55295f6e36a9b4b8,517185.8
91015dff1de10254,543806.4
f4011493412ac883,468727.22
4e7207e8b9a756f8,317960.44
330c9dc0260d1365,566964.4
5393214c6047d207,652961.25
63d27d8c5a139014,437407.0
0b12243b025eadab,481323.16
1e3451a80b7ad997,499804.34
4f17011fdc7f8488,439917.9
6da681a3f7b9c298,1003482.3
282a41e60534f518,523852.44
ee1277a6ca775ef8,636317.1
bb7d9329851ded96,440472.47
343527b7e6ec89ef,718981.9
caf1951c6d457ddf,668415.8
4eb78175659a02bb,839970.94
0cba32686281319e,522839.28
595b407613f88922,306605.03
ee256c562e9a84c3,480833.16
ecc4ba882a721ebb,839122.25
7a8e158026b55cbb,693300.8
9e1b6958135eea91,538825.2
977bdfe9ddf3dd41,649985.25
26a9eac246845ac6,286193.1
507ac1ed8a27b28f,384634.4
66d6b90f249e04b2,341547.28
43caa6deb984d11d,407967.12
b57e3332aae5c235,309782.25
65c4362a0a3cff81,424856.4
696c96f17b981199,264875.16
2239c5b674f4a2de,201189.12
1d5a96348f55c66e,366855.16
0bc59595e24853e5,250078.94
ec4a022e6ec3d7df,227332.03
e1810c608dc7b351,347191.66
0d633cd541f48816,231805.6
abd0442af406ca31,171486.75
e70d2c4ade3cc4ac,291690.56
f970be63804bfd5a,384550.03
bc9279154491b8fc,473741.62
32bd66253231ab0b,371015.66
b01f120c92ffbf0c,257838.98
9383cf8876e6b5f8,205330.47
cf0c23fbfaabe58d,484720.88
45fdf989a82741fe,224675.38
f9a147329a7de3e7,406634.44
ea074c354f112fb0,239588.78
43116342dcdaeffe,172275.69
392381c561c5e2cf,359231.88
911621a85b98e033,390003.22
ebb944ef35106ebe,342230.34
dff31d68b02c3c0a,363330.2
e921b5956e9a4a99,173536.98
a91e7cedea99eba0,360104.47
a879815a6a43ece3,379742.0
b57c2f1d644bb72f,347839.9
a4f6e62fbf7f29d4,198948.38
b51a657cb80aef96,627416.9
a6d9d4b5e6d090cc,663637.44
fe6625f40c55c405,272122.78
f7f9770b25360944,672839.7
77d4fc8f00bc3386,408283.97
dd34a0513f24610c,525466.06
eeb2d53c9f425047,269124.62
5afe66fde2565572,484241.72
087b1a85f07c6295,346475.88
184b323107a6799b,491027.56
0cd30b21b13f6422,349678.53
fabbc9e29763a4b0,1593491.8
8bab13cbdbe6be0b,2594799.2
6012408185265c56,869713.7
2b77617c81da6cc8,1698728.6
09c4bd6b5557186a,971736.9
902bce43edd58b4e,792200.5
2d7f29ca65b7fa6a,936880.25
be34d763578748f9,1257440.9
9b05e0eb71a68f34,995132.06
cf4a17c744d4a01a,1163224.4
a927dab4c4a9ecb6,844759.7
7b18fbb61b85d529,867924.0
e17c17bc79dcd863,1166339.1
773a8dabf54c858e,814473.3
8fdae7518dd38a85,983090.2
3c84ac293ffb983d,1055132.5
5d1a7c330f1a24b2,1724283.9
b6b83f417eb87bed,1062124.9
3287bb2a3dce87dc,2267302.8
bd23edb81daf2637,954353.25
ac045d4d1370b76a,792839.1
cde24506fa271ba7,858326.25
f26a6b07f9cdec2f,620617.25
d1bb41c6378628e6,968069.4
6c0d9e2ea991c966,1366935.0
9cb128a347539b06,987758.0
884827e1f57ffe75,1007476.2
3b66d5b7b3bd5dcd,1321650.6
c76f89f34acdc37f,1003899.7
6ea3102baef54684,745338.44
d0abc39745a782da,757916.7
228db6e09cbeaadf,1900741.4
afc7899d92f13c53,2887919.2
816b0584751821fa,2656079.8
48867ea7322dff1e,1587730.4
4772163e64c647f1,977599.3
e8b9ecc5c0680c86,688802.9
3d68114e26730ff6,892082.44
a04778060a9e8a1a,543434.1
c8f7056753698e51,581379.6
1bd56e8c3e5da33c,1180410.6
10d767bccdca207e,1429084.8
6f69714dae9f8ece,2462655.2
92de2923fb721e60,1076991.2
ef8bc3edbc896b53,577822.7
d4fabe138a8fd192,847630.1
95319b41a158648a,957623.56
1e665683ed68ddd6,950854.75
25179c755093076c,875846.4
670e9593d6a8fc78,1700922.0
857a1af10beeea00,858820.0
edc6f9050bbe49a1,646426.44
67450cca35395543,995156.75
f35ec9f3cc9d992b,1072992.0
9a721bad3e6bec21,1546571.2
5239d93c616cbd6a,1141037.9
61e5c34e05da63ce,2055115.1
371f88c2286ba3eb,1332787.9
b4354f37a8e62df1,626041.6
4aa1df8dff524cc5,1591092.4
4b3b13fb36bcbbcb,1197001.1
515ba2b77bfd5fc7,1934880.0
fbfe536cf32dd3e4,694770.8
e0fab3a8055c4690,898157.0
bb97a66c8eb21b4d,582709.6
c3a13119ca05ed39,1071279.4
224e7c32c34da91a,2014900.5
62f501f45028e501,1364787.0
3a3b40902229f66d,626644.9
2211764b4a842be2,846467.7
463b1386811b109b,917859.94
9b6eaf43dfb9f19f,759223.2
3443ce112234653c,844420.56
4baafae3216d3e8a,602440.8
aed3a00784a60b67,885677.2
30aa5df5d2eb5030,785628.56
cfa6edc4cb04c7af,1472241.4
cbde35cec3942150,789903.3
db745c4f7f4d9717,1103420.2
62a2441da74d2912,825413.56
771a14dc43ec35a3,935179.75
23b502770ed19a9b,822267.7
17797b44a4c9cf39,750362.94
4e4a78a5ae1ce759,958423.9
68fa474d6103af42,804592.94
73f26fa8741d1c9d,554487.56
89c231a3fcef868f,1141056.4
f8dd657c2df3e758,881868.44
b7c72dd34a727669,1974120.6
6023ed1cb7bdeed7,753818.7
22f3cb92c191580d,2873581.0
12ac6b9f4a846642,1015600.6
3f487d81ff320a50,1299519.8
f9e4d97fa711f644,1421117.8
c5bed3a4df5052b1,689214.9
837800720ae4082c,1399445.6
dc5ca34e9f790d61,1301798.4
bb3b6f4ff66e0d86,892756.5
4f19ba491e7646ea,848572.44
aa8cdfeb7bc08a78,1403780.5
55d77bc2be04ca1f,3056884.5
c834077cba96d945,690340.4
a8d4d43db400e1c6,854916.4
4e24c42ee3a9e9d5,1519768.0
d388a9fbe1d7e62c,819120.56
15147632fb026d5c,844887.75
bc69b6a2fa4ddef1,679094.06
18027c4b54b3098f,742227.3
353708de977e3edd,2645568.2
636e639d974803a4,1576356.0
c12be04d0fefa92f,1268548.6
a25eecb9c7754294,1121929.1
bfcdec3eed25c2dd,916625.7
1ed6d5f6c69e5e1e,772838.0
81b805d99097d7fb,900773.25
3c6a4a06a700885b,690293.6
f29d8af9ac89154b,1307004.4
a6bef5a2c0b4dbcb,896084.8
1438f50255d69762,1003865.2
a8c9a16e9a535b7d,960459.75
5f70faa432f62c50,1124900.0
3b664c0913d3d552,920057.94
751aa8181138e73e,995876.4
2cd704cf5c3c4c1a,945291.5
53c6b1f21ed4657e,1017141.8
04859e833e22996b,872550.8
fd3d8351577ffe28,721857.2
d85144662b031393,1465182.0
7fb52d7b7fcdf2ac,1844621.0
3916305d37a37a78,1040941.94
e6ee4ea483561c40,1057486.8
077648fc3ff478c3,819639.44
ed689242ead56c19,1095655.4
48b794707831a638,1443729.9
7ff9860ceaa315e2,896595.1
cd165859d2c5f0ca,448386.22
0f4c9c1b09cfcbf1,748608.2
9dbdf9fa0d915f6c,642891.4
5674e7b2f953489b,814243.44
5977641513030133,2593213.5
8926962ac8af8681,2584429.2
1fcb33691e35b72e,1452763.9
92eeda5132feff58,790495.6
a3fc523c9dc7d9bb,1122408.5
718d791c9b223454,688525.7
41748781f962f10d,2172291.0
57e320a4b9f80138,1010749.2
49f64d5f5127a13e,828160.6
30964cd4ae81f1fb,1120420.4
c8c3bc1141dfa640,1186567.5
4d149e0bb603fbd2,893645.75
b8eb0f5169b2710d,708395.6
698dfe9fedb9ca09,1002381.44
e7b4e40fd0325599,798683.4
5a859887bc242856,2999426.0
f3e1dca26d80fd7b,826564.44
ffb424a214c75ede,520601.78
6727e850d0087885,1007720.25
b66e5de406b4a270,991998.56
e1ed7777b6038cd8,1013589.0
108f5312dfbbfb31,2113549.8
f97d029a21eb5bfe,1897412.6
e0c09ec271c9b90e,1279854.5
2fbad211ed8d5f73,726566.8
dfdd5041097939e6,759481.0
84f14c62fe9ec46a,631955.56
362d0dd4d8d8f14d,791115.56
428dca48b71b20bb,606003.06
f9f2f03b8bc32e23,941122.25
7567bdebe494000a,678903.0
9faa6d34cae47032,1513952.6
afd27e464547ebc0,807521.0
2787d4713b6e3d3e,1540738.6
67d9762d36042e37,820398.0
7598d0265cea387d,1043162.06
3f44ba9c7af487a0,600394.94
ffb7233edaac5be7,1365619.0
2c48449b1652eef3,817228.4
d9eabcfea82e798f,813070.2
5e790b27cfa8b73e,788153.8
0466190747185c74,845639.06
7cba334334a49516,1320962.6
027ea945da2c4209,697809.44
1c14d38544d637e1,2039406.0
0dcd45f35bc1dfae,1321573.8
c4dde726d0080ce4,1171432.4
1122b451209f9171,1104361.4
52b3aee31983dc80,854904.94
66440b31f4bf489d,1164346.5
51890498458cb611,829854.1
263b734286339595,626946.75
531944a3b99e5103,2396734.5
7b9d38dba3535de8,860394.8
4a103568c2594eac,747358.44
c5b8553c620778e0,794311.1
ead409db0ee13d0c,644674.9
48a7037d573cc01f,1014675.1
697326263d8676c1,1120281.5
bd740e216cc42915,1851303.9
dcc50c59c43269f4,1252704.6
33c220b1d6c07dc1,987154.4
a5ca32b949386eb7,625984.3
c1abb06ef479361a,661117.0
9a7e55ac924fcb7c,627768.8
0db7ca8557933a64,983084.56
e68584d22e4fe3df,1009827.1
3afa0eb0e9119a83,1002112.9
45a38a9a85596d2f,887308.9
f01d5de6c76eddcc,714696.2
2c96ba013213f991,885524.3
042f2bcb8632b2db,1234752.0
9037e537a0cd15f9,876105.4
a94718c3198786ba,749579.75
643366f4ecd25c22,1063320.8
c4bd85d42beda300,858679.1
5fe862cdff37c9b3,948925.2
9d1fd73b593e1bc7,654681.56
d016fc0a1e549182,541737.94
e70a78dd959ba5f6,703891.06
f1d577912690da71,798280.56
d56c4e5ba4610f89,675618.7
b1466a144e1c00dc,648874.1
5856efaaf2ff6d84,1534038.2
38807433cafe682c,1281461.8
41c659fa347782d8,784873.7
d7b05fb3638ef85f,537607.2
7fbcd407090c634b,765963.5
12a309b288e8e9c0,1193925.2
9e2e123b084cea84,1061211.6
ec198460ab89b1e9,1012456.75
91ee71e6ddf95477,1977257.8
7a44d872b391b575,825726.9
d3e9b20ac1b1cb1a,776799.4
f94f7d327d0be044,839982.2
ba845ae1b334192d,781587.1
f1c94dcaa289b792,699221.7
f5e24c72525dab3e,1111316.4
151fbcfcd259b756,1485184.2
003255ad8756f48e,1330553.9
3029c122d7502d89,809765.1
8cd31e8a4b6693b3,1925290.1
59d4f3b04cb9dbd0,829646.0
e38971c1bf402e83,900765.56
3337afe4853c4e03,1694940.4
7d69e2ffd18ff19b,1027663.4
c622b9d21a036e42,558849.8
94adfe0ad27b8956,1004653.44
588cd2af470a4063,974158.6
f4e4987afd2d21bb,739609.4
c83eafdc0e7cc73d,1738835.4
1ba258f521d9350b,1571990.4
da04ed2e122fe297,561093.8
dedc3aef9fcb9961,955140.9
dc7a8a22cdc0e17e,755774.44
ece1e136caecbedf,899138.25
cd15d4faf3b698aa,1167301.8
394d912754acf856,729336.06
9c3099d3c5e77026,3069331.8
bc404f61be9886fd,1146817.6
035c60c2a3d47f86,1393196.4
55229f2d1eadbc7a,810129.75
3b2415aa9548db3e,1019466.7
9252f409ff3b7a98,1904949.6
23165f749a383e45,763502.8
6c3024dce5ed1965,514583.7
d84291a7993d2377,1060128.2
54a5d7085a327cbc,518473.25
2cefb990e4653b79,790847.0
c5b75fe209a6c89e,834701.4
17e4e0502b5291d7,529759.6
11e1c48499cf8b7e,493033.1
ecd4fcf78dc8123a,2309854.8
f99b41461c040008,867099.1
dced627e5f26952e,1180355.5
17373cdb821109f8,2424630.2
589b6e1c8ac0d61a,532724.94
8a87eab0a72da76c,2715726.5
6cdfbc7488f20d30,1273961.9
328cd32d7afc3525,1518791.4
97a41220be3cd138,819136.2
e5efa099f2d10817,3116323.0
81c63f3dac0953d2,2147281.8
74c887aa6acae8c0,826372.06
2ebde4bfff98dbb4,1163292.1
56ab40cb7f1b0576,1892516.9
3bc0ba998d69c981,847799.94
45729a701eb04874,779489.5
e8679ef2312c897e,773217.7
96a7b80485b3ea3a,1308162.9
46968ddaa039a166,1176377.2
c9c1ad8be17458d8,641133.5
13cda002274307fd,1162994.8
862388ee727f98eb,991776.25
7c1d3aa30632863a,593943.06
920b009049af0def,1219587.1
6afbdd297f2f3434,1407838.8
d656a95ee17a4735,844192.7
c1fd62a754d683ae,1232119.4
0ad1791c8dd0223f,1829887.2
952cba90777e4cf3,644430.25
9c718ebec8cb0f81,502511.88
29cfaa6cf8345af5,744697.56
698a7e23f2baac55,644435.8
21e44219d2127061,824526.9
fe55606f30f41778,1220874.2
93997eca5887dd3e,883380.2
f79132874912784e,734670.9
1dbcc9bbb4b33819,923185.1
72bd7ca26c72d417,1190668.8
be63034fc3cf6fbf,631904.4
b08fb5b7e4ffcc4b,1021244.5
8bd2e2e43a8c0526,1365354.6
3938c6b1cf831a5f,843177.3
496e6df692cf692c,858129.0
bc9e648dccb2ad9d,721395.4
022a82a0ad04701c,724861.5
7503376a973a1718,704760.9
eac120f5338b7fde,792499.7
e7784e802845267f,672505.44
bf198d28d6e9019d,1117806.6
034cd4ad6df4d86a,885749.0
01e147f7471f3cbe,1023828.75
7da59b077ffb4b69,764680.4
8a88830c52f01ba5,463085.25
1eaff76ea9f8e205,862622.1
2bad32a84a717f84,1279672.6
399f6daa68fe2e13,527762.75
755181b6cbc85370,823159.8
3b946b67e5ba481f,1515205.0
0db6e655f87bc835,1047345.75
690dc5a50d795312,765715.9
d2dfd675a278ed98,733461.2
18cb2829df473efb,684686.6
c865ebd30345f095,838566.25
28a2bc49923713ba,1123259.9
ea4a3cf5e22ada3b,1163918.0
501410712071dc72,1375155.4
aec69b45ad00bc4a,1034144.25
0241454f156d5cf0,1238124.4
a35760778ffac918,773760.6
a7c2ef7f241cbd0f,728233.06
9b5c7f0f938ad90b,2418485.0
fb9aed275e05c386,629544.06
f3aab56c749b0065,1770229.9
17fdc19d667e1ed9,1757715.6
0b6e327149e7cf4b,1008121.06
9b2184a99bf91f42,1130370.5
5ae1a3ff6a13d6ef,703450.1
b78bee9e1006de04,677027.4
333e1ed20ff1c166,590191.0
fd7dcaaa826055bb,1196314.1
6675ad5a52169833,621111.6
8f243604e09a6b01,2124914.2
762ef0ed1da13026,588586.25
647b264c44c72aa9,758541.44
13a03a436235574d,1132011.4
95c8b9dd98c2509d,484585.9
4306f9a4cf87ea9b,1299677.1
b93a4da5efb6c24e,1162278.5
1549a5301f8e0e21,1225029.8
48c5a11915fe4af8,885489.7
290c080a3e73a97f,579547.3
efd7cf8ab411fa26,1038914.8
bcc44d2cde6a2a4e,1337037.4
202fdb00b40d6346,3068720.0
77f89855cc2b78cd,540466.94
f26126ef4d28d894,673454.06
b077f3d5e1de8955,719254.8
8581a639b2dddf8d,671949.0
e577df1e5ee979aa,1561736.6
f9b6b1c9f96bc666,482503.84
0bc3b12bd0ddc546,922381.7
4629d973ea69a842,770953.5
83eca4668982f808,625934.75
7a50fab358756e6f,1018250.2
3df7b221bb708912,860379.2
bf3f9d3139eb2be4,804250.06
060a948a2b50f177,986332.9
62516a5ccd2152a5,647600.6
69ce6bdb5d4fd93f,952864.56
b2f760bd92f69c81,1243539.4
53ab0a6f37b1075c,771625.8
e258057800477239,536563.8
4020c6e9fc0a4554,660208.44
fa0d7d23f2703168,1392848.2
b2d09d0bc6585252,496930.34
9150e2c3cef622dd,713146.6
8f27b0d88c5c5942,893235.06
f1249ee3f6f8f489,714568.75
a4d85146cdaed6fa,670556.6
e95f30d8e4ec24d0,722525.94
1d034ea162c957ce,2493714.5
d65f83bcaa9caaf0,507140.4
e2a69fb5040fd33a,1057636.0
5f61752164cc69ef,1055264.2
3c29bb941c505cf7,621422.1
9bc845adfd986d50,914419.3
e510621ab989ce4b,647806.3
24865f3722cec464,1306888.5
58acdb0ac0542ce5,651397.6
1c3877861b126415,474365.06
8861aac93e2a9fda,857001.2
717be6179a130741,1119987.8
1f8649eb3fd499c0,1239037.5
535044b4a15f7c3f,890978.0
5c2d8936e3e1f5f4,1957471.1
777efb3f26e680e0,720916.06
1cd3f22690ce99c2,1048579.0
dad4a6153112d858,751345.4
